id,income,age,experience,married,house_ownership,car_ownership,profession,city,state,current_job_years,current_house_years,prof_prob,city_prob,state_prob,age_group
1,0.8324250149735948,59,19,0,0,0,26,Malda,28,4,13,0.144263698630137,0.1264775413711583,0.1469668848295399,3.0
2,-1.3140067739985617,25,5,0,0,0,24,Jalna,14,5,10,0.135788773019747,0.1216407355021216,0.1277187100189703,0.0
3,1.356431970943588,50,12,0,0,0,30,Thane,14,9,14,0.1295143212951432,0.0784530386740331,0.1277187100189703,3.0
4,-1.0605878613746995,49,9,1,0,1,1,Latur,14,3,12,0.12146529562982,0.0412926391382405,0.1277187100189703,2.0
5,-1.731465963921495,25,18,0,0,1,12,Berhampore,28,13,11,0.1196044875451606,0.1738484398216939,0.1469668848295399,0.0
6,-0.5418103715027195,78,14,0,0,0,20,Ramgarh,10,3,10,0.0992783730592608,0.1,0.1537966537966538,5.0
7,0.0362648585506699,55,0,1,0,0,4,Pallavaram,22,0,14,0.1226085167660975,0.1207289293849658,0.1150293304564763,3.0
8,0.5975145628492977,70,15,0,0,1,25,Yamunanagar,7,14,13,0.1236349453978159,0.1705150976909414,0.1418234442836468,5.0
9,1.1717608036742655,43,7,0,0,0,42,Anand,6,6,13,0.1304090100770598,0.1157635467980295,0.1334326875310482,2.0
10,1.5871632277654006,65,5,0,0,1,21,Nandyal,0,3,12,0.1180830039525691,0.1013597033374536,0.1312494410160093,4.0
11,-1.0549195954041255,71,14,0,0,0,48,Bihar_Sharif,2,5,10,0.1282894736842105,0.1010989010989011,0.150200616386579,5.0
12,-1.0537317436509297,51,13,0,0,0,37,Shivpuri,13,7,10,0.1191875104918583,0.0827423167848699,0.1825489867693853,3.0
13,-1.2740169230631646,61,13,0,0,0,39,Bhilai,4,11,12,0.112257281553398,0.1649350649350649,0.1537767077941619,4.0
14,-1.5037555819151376,74,15,0,0,0,40,Bhavnagar,6,13,11,0.1218923933209647,0.167989417989418,0.1334326875310482,5.0
15,0.9237853719714554,55,20,0,0,1,21,Tiruppur,22,14,14,0.1180830039525691,0.0775193798449612,0.1150293304564763,3.0
16,-0.8414394619965266,72,2,0,1,0,41,Bongaigaon,1,2,14,0.144321271700481,0.1122754491017964,0.1516634050880626,5.0
17,1.4510671716459314,47,3,0,0,0,36,Hapur,25,3,12,0.0851021622693909,0.0949367088607595,0.1334158119487568,2.0
